0.29645 0.66802 -0.15173 0.022331 0.28895 0.11561 0.14264 -0.36594 0.42248 0.20499 0.44152 -0.4732 -0.17209 0.56918 0.54174 0.35259 -0.14784 0.29837 -0.18218 0.17855 0.1957 0.23991 0.67462 -0.11557 0.072724 0.08118 0.12762 0.042791 -0.20621 -0.12147 -0.10093 0.56264 0.081484 0.10726 -0.63181 0.11772 0.1275 0.16295 -0.099921 -0.12761 0.48314 -0.37073 0.14813 -0.53645 -0.063836 0.14066 0.39718 0.50152 0.37022 -0.19993 0.62967 -0.077111 0.18465 0.21803 -0.3624 -0.49294 0.3219 -0.34958 0.14925 -0.16609 0.012613 0.19207 -0.14113 0.012259 -0.206 0.51586 0.46252 0.77979 0.0027664 0.064968 0.21696 0.61202 -0.070446 -0.26422 -0.10227 -0.57543 -0.66846 0.56909 -0.11321 -0.44983 -0.26788 0.25549 0.37269 -0.42118 -0.77277 0.063015 -0.21746 -0.19367 0.56965 0.60856 0.43156 0.28127 -0.45554 -1.1401 0.25378 0.1375 -0.26806 0.075535 -0.22586	0.18592 0.14336 -0.045211 0.34212 0.29048 -0.012994 0.79456 -0.79863 0.66298 -0.18447 -0.039655 -0.30035 -0.54609 0.24983 0.11658 -0.19351 0.042558 0.12524 -0.63559 -0.10886 -0.26747 -0.57513 -0.094597 -0.27253 0.28377 -0.072941 0.041035 -0.26415 -0.55466 -0.67378 -0.63125 0.58856 0.094847 -0.045456 0.065591 0.49658 0.31144 0.40257 0.20268 -0.0095949 0.28576 -0.78685 -0.12877 0.3233 0.12836 -0.072162 0.84305 -0.33712 0.4482 0.40085 0.039687 -0.32757 0.0057791 -0.63787 -0.22251 -0.64592 -0.64722 -0.24321 0.34421 -0.48852 0.060411 0.20587 -0.26178 -0.83617 -0.30868 0.032763 0.17383 -0.032259 -0.05056 0.35545 0.29871 0.50745 0.16336 -0.17603 -0.78608 -0.44346 -0.15195 -0.29628 0.031727 -0.19419 -0.063743 0.70238 0.2271 0.054697 0.13679 0.093936 0.17023 -0.41093 0.15432 0.36117 0.73785 0.26793 -0.34342 -0.67138 0.14679 -0.12459 -0.55557 -0.25845 0.15127	0
-0.65851 -0.17202 -0.68401 0.2863 0.065741 0.259 0.080918 -0.43778 0.14276 -0.21987 0.12524 -0.10413 0.51374 0.28968 -0.067162 -0.013391 1.0482 -0.66204 -0.23508 -0.47112 0.27221 0.16267 -0.19567 0.44248 0.53417 0.21277 0.34782 -0.27357 0.24105 -0.48691 0.17586 0.97858 0.20596 0.63691 0.10133 -0.80834 0.63444 0.021428 -0.2015 -0.28447 0.6961 0.069065 -0.079971 -0.63211 0.053181 0.17165 -0.5249 0.33095 -0.20613 -0.76489 0.19542 -0.55368 0.60204 -0.21701 -0.05859 0.25738 1.0903 0.88147 -0.65379 -0.19089 0.71857 0.38184 -0.24387 -0.076569 -0.38634 0.6827 -0.43004 0.27226 -0.40387 0.26155 -0.27568 -0.51264 -0.072553 0.46576 -0.37349 -0.91553 -0.46928 -0.44004 0.49008 -1.0792 -0.70248 -0.29594 1.0172 0.59671 -0.0017783 0.1902 -0.28536 -0.25658 0.42282 0.31764 1.0629 -0.094081 0.16641 -0.4845 -0.069088 0.020218 0.31622 0.061872 0.079073	-0.24079 -0.040941 0.62288 -0.41297 0.23942 0.062497 0.6514 -0.47867 0.5215 0.38017 0.055963 -0.3425 -0.42806 0.18524 -0.45762 0.29307 0.094069 -0.53836 0.10645 -0.04208 0.18797 -0.30938 -0.31361 -0.24324 -0.5234 -0.13201 -0.015576 -0.045376 0.018443 -0.13588 0.19463 0.89854 -0.041196 0.075308 -0.64579 -0.18125 0.62784 0.055743 0.021221 -0.60574 -0.33066 -0.26173 0.13517 -0.55386 0.39137 0.44716 -0.27613 0.085851 0.6912 -0.67238 0.34299 0.44026 0.073293 0.21196 -0.036338 0.62723 0.17974 0.20127 -0.38312 -0.04198 0.31788 -0.24337 -0.84829 -0.50799 -0.014522 -0.10695 0.14775 -0.087137 -0.302 -0.41554 -0.49202 0.40615 0.13986 -0.6163 -0.0062618 -0.6064 -0.12966 -0.20013 0.28094 -0.17571 -0.061831 -0.31382 -0.24149 0.35811 0.2737 -0.089414 0.01691 0.24915 0.038634 0.011367 0.6738 -0.45424 -0.042673 -0.88868 0.25597 -0.097907 0.41211 -0.59477 -1.0975	0
-0.093724 0.23771 0.21775 -0.23916 0.13183 0.37303 0.2862 0.096527 0.088813 -0.12224 -0.23986 -0.13837 0.28648 -0.16738 -0.0047464 0.20116 0.034584 0.16195 0.082802 -0.79266 -0.089671 -0.6188 -0.37076 -0.48387 0.13825 0.68348 -0.10354 -0.090788 -0.30236 -0.46807 -0.32328 -0.5069 0.79052 -0.40638 -0.46075 -0.25363 0.18548 0.093832 -0.081258 0.015997 0.055058 0.40691 0.5599 -0.13509 -0.03761 0.19062 0.32695 0.35711 0.41467 -0.067494 -0.4073 -0.08109 -0.033699 0.08131 -0.14301 0.44522 0.14587 0.088499 -0.21811 0.030166 -0.18099 -0.47853 -0.14741 -0.17314 0.086933 -0.0093717 0.22794 -0.041468 -0.24331 0.10613 -0.42598 0.78208 0.5149 -0.087123 -0.37766 0.17457 -0.20552 -0.069351 -0.19151 -0.15487 0.10366 -0.17163 0.74282 -0.21144 -0.033474 0.48505 0.07455 -0.21682 -0.20629 0.23943 -0.049633 -0.58786 0.067467 -0.57477 0.16427 -0.44144 -0.34792 0.24052 -0.013974	0.20299 0.23416 0.52932 -0.34929 0.39185 0.33338 0.39789 -0.13995 0.11398 -0.079043 -0.1371 -0.52576 0.1415 -0.72433 -0.049582 0.43069 -0.16759 0.022365 0.42638 -0.80388 -0.088705 0.15511 -0.56503 -0.3274 0.26564 0.4466 -0.28304 0.1418 -0.34001 -0.73932 -0.28141 -0.27702 0.9072 -0.66547 -0.25944 -0.59721 0.39603 -0.34812 -0.12061 0.18714 0.60614 -0.33197 0.4488 -0.25876 0.067867 0.41866 0.0097868 0.38523 -0.2985 -0.29574 -0.49038 0.21474 0.16598 0.082168 -0.28695 0.9156 -0.036039 0.32574 -0.1978 -0.20558 0.038048 -0.78265 -0.058332 -0.29814 -0.032101 0.14382 0.24578 0.11587 -0.25051 0.059785 -0.25129 0.57617 0.11666 -0.23417 -0.39326 -0.004149 0.027496 0.1005 -0.44403 0.090516 -0.0091428 -0.43661 0.79994 -0.13156 -0.091989 0.38867 0.17087 -0.14596 -0.056352 0.4923 0.1425 -0.59297 0.052062 -0.6713 0.2536 -0.19811 -0.21433 0.31712 -0.17143	0
-0.081521 -0.10979 0.17967 -0.72946 -0.12808 0.62839 -0.4942 -1.2356 0.27374 0.32542 0.1841 -0.038149 -0.61233 0.2588 -0.50552 -0.41003 0.3305 0.15174 0.15705 -0.16109 0.39893 -0.077229 -0.31008 -0.55787 -0.081166 0.45692 0.38895 -0.098541 0.41917 0.17585 0.15018 0.47153 0.17525 -0.19876 -0.60803 -0.63074 0.5685 -0.2593 3.8055e-05 0.02694 0.16385 0.18019 0.13339 -0.31894 -0.085065 0.34647 0.94604 -0.057135 0.61607 0.31075 -0.29622 0.21185 0.41733 0.046543 0.21549 0.24427 -0.060791 0.20436 0.098253 0.067463 0.17767 0.20818 0.036593 -0.1541 -0.20423 -0.63424 0.054126 0.48513 -0.37732 -0.17428 -0.41973 0.20759 0.44412 -0.27962 -0.47151 -0.45414 -0.072723 0.23767 0.46159 -0.022986 0.16468 -0.4439 -0.23934 0.43432 0.63598 -0.24993 0.18489 0.54447 0.15625 0.30404 0.63272 0.017051 -0.67734 -0.82226 -0.2428 0.22651 -0.082167 -0.58115 -0.62227	0.22497 0.16942 -0.13573 -0.33555 -0.0085375 0.27165 0.28594 -0.20297 -0.052174 -0.20004 -0.55347 0.034008 0.11115 0.09896 -0.3924 -0.49112 0.22793 -0.25616 -0.71833 -0.2083 0.14692 -0.44461 -0.039474 0.031849 0.027278 0.60494 0.019567 -0.074805 -0.19994 0.029612 -0.059275 0.6991 0.027367 -0.67912 -0.13783 0.038984 0.48405 -0.2336 -0.18601 -0.51898 0.18193 0.24346 0.52996 0.075827 0.032663 0.019523 0.51128 0.40309 0.64796 0.23245 -0.15915 -0.21601 -0.038545 0.41786 0.34455 0.19797 0.049185 0.16575 0.54646 0.5345 -0.06728 -0.25522 -0.57395 -0.2899 -0.0044048 -0.13687 -0.059415 0.80407 -0.41894 -0.35496 -0.91747 0.32266 0.25916 -0.42379 -0.4228 0.064005 -0.30982 0.23822 0.61393 -0.011844 0.16101 -0.28865 0.51755 0.6131 0.24185 0.24881 0.21231 -0.080332 -0.13697 -0.21084 0.1219 -0.3326 -0.3012 -0.3251 0.38262 -0.48209 0.35658 -0.16257 0.14964	1
0.58038 0.34301 0.30017 -0.024142 0.20149 0.033456 0.77274 -0.47505 0.35265 0.31482 0.15373 -0.0061493 -0.31422 -0.30538 0.2926 -0.050843 -0.081345 0.39984 -0.072999 -0.50501 0.14702 0.059825 -0.15198 -0.20243 0.10523 0.58044 -0.063325 0.31653 -0.39501 -0.036344 -0.081325 0.31828 0.17839 0.051544 0.27561 -0.42389 -0.16376 0.48543 0.53894 -0.04456 0.10657 -0.12781 0.028346 -0.48102 0.14064 0.08699 0.30171 -0.38947 0.29683 0.35139 0.049862 0.01376 -0.12927 -0.022721 0.29796 0.049846 0.83398 0.54436 -0.21695 0.092889 0.57163 -0.40235 -0.029232 -0.065482 -0.16366 0.44354 0.35583 -0.0048727 0.11471 -0.33493 -0.05143 0.23672 -0.73982 -0.38454 -0.41303 -0.4663 0.12677 0.26806 0.12215 -0.073847 -0.05946 0.18604 0.57888 0.74808 0.15193 0.033539 0.42456 0.32532 0.71548 0.37916 0.62937 -0.15091 -0.061073 -0.40471 0.019362 -0.25357 0.036273 0.45933 0.2507	0.11357 -0.12928 -0.028163 -0.093397 0.33996 0.53969 0.20918 -0.43677 0.15207 -0.10752 -0.086591 -0.30494 -0.038695 -0.77045 0.071704 0.30339 0.080146 0.32066 0.205 -0.6586 0.21531 0.30716 -0.049228 -0.17977 0.23721 0.15004 0.24567 0.44578 -0.36368 -0.32414 -0.27433 0.61629 -0.011432 -0.13757 0.19564 -0.22436 -0.022001 0.43286 0.62118 -0.17411 0.012397 -0.27116 0.035579 -0.96139 0.21165 -0.20372 0.36653 -0.052623 0.32385 0.47282 0.50589 -0.063318 -0.16586 0.42656 0.49409 -0.059859 0.97334 0.12096 -0.38122 0.093084 0.21254 -0.26549 -0.19845 -0.20418 -0.047053 0.42507 -0.097597 -0.012163 0.11336 -0.3372 0.14204 0.40301 -0.39614 -0.69036 -0.46501 0.048064 0.056529 0.70459 -0.22521 0.69669 -0.02694 0.34252 0.26256 0.74091 0.42468 -0.17248 0.71751 0.24729 -0.084381 0.46731 0.78239 0.2278 0.14131 -0.28784 -0.035431 -0.19658 -0.25863 0.23771 -0.098327	0
-0.14425 -0.12268 0.079026 -0.084583 0.29713 0.22493 0.47205 -0.23286 0.035254 0.39114 -0.22034 -0.52804 0.36445 -0.13402 0.01875 -0.20114 -0.17673 0.01841 -0.45398 -0.46651 -0.21739 -0.21206 -0.29272 -0.49779 -0.13745 0.43089 -0.051609 0.11312 0.025929 -0.15266 -0.035527 0.045845 0.18591 -0.19952 -0.04459 0.0033711 0.45134 -0.055266 -0.33765 0.017036 0.20016 -0.25063 -0.16931 -0.094161 0.41414 0.10043 0.4942 0.25203 0.21169 -0.63637 0.19136 -0.17462 0.10384 0.037701 0.11983 -0.29673 0.22281 0.004738 -0.33304 0.25544 0.15886 -0.50584 -0.13305 0.061925 0.086445 0.098461 -0.25687 -0.21858 -0.16081 -0.17561 -0.32263 0.50662 -0.078965 -0.20023 -0.042981 -0.058219 -0.052287 0.029741 0.08374 -0.10373 0.22054 0.1462 0.37643 0.19654 0.11054 -0.019027 0.57879 -0.039675 -0.29418 0.079143 0.11788 -0.20894 0.14864 0.12468 -0.32329 0.28382 -0.34221 0.403 -0.28147	0.081144 0.023935 0.25407 -0.020178 0.44753 0.25419 0.31724 -0.33216 -0.046927 0.1543 -0.073142 -0.38991 -0.014535 -0.24495 -0.032381 -0.12251 -0.13156 0.049046 0.1887 -0.55998 -0.099196 -0.10976 -0.31488 -0.61535 0.4218 0.51719 -0.14297 0.34818 -0.34711 -0.22538 -0.031015 0.0012749 0.533 -0.43025 0.056739 -0.30559 0.33459 0.04665 0.0011261 -0.11931 -0.22175 -0.30596 0.26437 -0.21803 0.29159 0.27048 0.47494 -0.0054755 0.3857 -0.10066 0.30812 -0.13426 -0.060116 -0.1129 0.30022 0.34416 0.25514 0.53093 -0.27116 -0.38721 0.073819 -0.1275 -0.14002 -0.19525 0.061036 0.34908 -0.13219 -0.26511 -0.033524 -0.18258 -0.18721 0.36361 -0.019979 0.0013485 -0.28475 -0.24778 -0.063965 0.15511 0.12209 0.017791 -0.19 -0.093795 0.17249 0.21246 -0.152 0.33383 0.25232 0.25563 -0.12259 0.16864 -0.020547 -0.39813 -0.43477 -0.20934 -0.048067 -0.084226 -0.23007 0.19955 -0.15959	1
-0.41332 0.25464 -0.15222 0.1426 0.27698 -0.096164 -0.030397 -0.50014 0.8787 -0.70447 0.48578 0.023018 0.92677 -0.74561 -0.030772 -0.88256 -0.40597 -0.15578 0.2485 -0.15456 0.41426 -0.50278 -0.080442 0.2565 -0.1415 -0.78114 0.17461 -0.34342 -0.10309 -0.58088 0.68384 0.92426 0.95215 -0.16569 -0.079828 -0.026321 0.44685 0.64726 0.05281 0.12921 0.13352 -0.28583 -0.14715 -1.1252 -0.46947 0.019465 0.011858 -0.032431 0.068106 -0.25692 -0.22242 -0.23722 0.49165 0.16154 -0.011563 0.03765 0.81933 0.82547 0.20646 -0.030199 0.032698 0.084504 -0.15335 -0.29655 0.19961 0.42615 -0.68262 1.0933 0.30227 -0.59533 -0.91666 0.6999 0.60709 -0.40241 -0.55546 -0.17343 0.052765 0.017937 0.25504 -0.12495 0.36715 0.16123 0.18728 0.12893 0.091615 0.18497 0.47434 0.22101 -0.31 0.48705 0.51511 -0.062625 -0.25309 -1.0359 -0.26319 -0.18893 -0.13791 0.2709 0.051038	-0.85495 0.35777 0.10016 0.22041 0.58072 0.25485 -0.11309 0.029627 0.46843 -0.22543 0.18337 -0.41467 -0.24209 0.03982 -0.42783 0.13748 0.48633 0.53788 -0.053828 -0.36736 0.48286 -0.25089 -0.58311 -0.25755 -0.1023 -0.42488 0.58616 -0.16895 -0.57646 0.64368 0.33346 1.2776 -0.10793 0.73298 -0.065405 -0.63112 1.0124 0.22446 0.37286 -0.17304 -0.15222 0.010424 -0.048114 -0.62096 0.15116 -0.073029 -0.15821 -0.13946 -0.21196 -0.68053 0.32435 -0.18098 -0.025483 0.43932 -0.11883 0.70609 0.48587 0.71733 0.44891 0.053299 0.19503 0.47158 -0.97635 -0.36758 -0.039894 0.58403 -0.37525 0.92554 0.47787 -0.33205 -0.25177 0.44856 -0.085216 -0.54332 0.34947 -0.32954 -0.069924 0.46958 -0.13426 -0.53139 0.3484 0.14662 0.31754 0.38396 -0.23233 0.82077 0.15542 0.60749 0.44276 0.16086 0.87441 -0.44361 0.33861 -0.62252 0.12687 -0.40822 -0.59131 0.28405 -0.064507	0
0.1467 -0.20118 -0.21871 -0.079667 0.078995 -0.036996 0.17403 -0.03463 -0.16446 -0.73145 -0.20076 -0.17492 0.38779 0.06738 0.39616 0.01626 -0.054157 -0.0037115 0.086382 -0.60926 -0.34436 -0.70658 -0.42391 -0.14759 -0.1947 -0.079295 -0.0027533 -0.23957 -0.58719 0.16964 -0.29009 -0.14333 0.14442 0.089892 -0.4093 0.029818 0.44319 -0.10422 -0.26606 -0.064794 0.10581 0.17429 0.25318 -0.66346 0.13473 -0.095048 0.26115 0.49197 0.28092 -0.48347 0.093836 -0.34663 0.017378 -0.3385 0.010153 0.47393 0.26068 -0.024239 -0.39951 0.23431 0.067638 -0.029706 -0.014818 -0.25072 0.032849 0.25167 -0.0045831 0.2906 0.13304 -0.14826 -0.23576 0.025436 0.18166 -0.12283 -0.34824 -0.32274 0.082679 0.3586 0.31942 0.03706 0.35143 0.059225 0.21727 0.10581 0.20829 0.61118 0.11313 -0.46406 -0.33854 0.50137 0.42249 -0.080654 0.49402 0.29323 -0.60477 0.48677 -0.1646 -0.34642 0.005568	-0.083613 0.22041 -0.1368 -0.08632 -0.3659 0.38596 -0.12846 0.13809 0.054615 -0.63787 -0.14936 0.044813 0.5915 -0.0046889 -0.0039102 0.22211 0.16247 0.21135 -0.25919 -0.82302 -0.73116 -0.2097 -0.29116 0.0011349 -0.30906 0.1051 0.31938 -0.091735 -0.41406 0.10361 -0.12403 0.0055876 0.59776 -0.016932 -0.69061 0.019517 0.54379 -0.18669 0.074286 0.38257 0.29031 -0.39227 0.35742 -0.26534 0.020124 -0.30135 0.45068 0.55222 0.89142 -0.11592 0.26744 -0.12271 0.26889 -0.30324 -0.47142 -0.052648 0.43611 0.12307 0.039003 0.53789 -0.48535 0.0080358 -0.12356 0.33517 -0.35997 0.16603 0.03543 0.44885 0.05728 -0.40273 -0.20557 0.64648 0.092545 -0.30663 -0.50074 -0.062035 -0.28714 0.51373 0.13128 -0.035245 0.34469 -0.19631 0.49972 0.20701 0.034479 0.16863 0.17556 -0.078568 -0.18115 0.2971 0.53897 0.12022 0.68969 -0.33025 -0.19908 -0.12784 0.028029 0.46225 0.018134	1
0.013279 -0.14593 0.42669 -0.27258 -0.12926 0.1293 0.47911 -0.22228 0.11402 0.081101 0.14505 0.07752 0.38981 -0.24339 -0.052809 0.097994 0.16509 0.21061 -0.013817 -0.70656 0.16388 -0.079365 -0.0239 -0.14038 0.10984 0.053292 0.51805 0.11761 -0.39645 -0.46021 0.16463 0.081111 0.27617 -0.65093 -0.331 0.058234 0.099872 0.34394 0.299 0.32215 -0.21367 -0.58098 0.38786 -0.4467 0.15453 0.11031 0.57101 0.35512 0.092424 0.39018 0.44358 -0.08262 0.1497 0.20058 0.22878 0.25821 0.8591 0.009853 -0.17875 -0.13588 0.33936 -0.22259 -0.24401 -0.076983 0.063253 0.40098 -0.0032672 -0.32253 0.23843 -0.095591 -0.37027 0.54461 -0.23352 -0.39488 -0.1072 -0.23011 0.31071 0.12536 0.020197 -0.36928 -0.29236 -0.094744 0.28991 0.24167 0.076269 -0.066451 0.76184 -0.1343 -0.30335 0.3892 0.4268 -0.14537 0.14151 0.20629 0.33661 -0.049389 0.12603 -0.17223 0.38331	0.04791 0.20772 0.33984 -0.34985 0.022641 0.30653 0.79598 -0.14395 0.32637 0.064087 0.16393 0.19953 -0.12599 -0.14659 0.032462 -0.078946 0.05419 0.066703 0.29797 -0.71309 0.20016 -0.32038 0.060311 -0.10492 0.56561 -0.22962 0.019285 0.47244 -0.63713 -0.54965 0.26988 0.057866 0.012548 -0.4514 -0.11799 -0.086942 -0.073303 0.1824 0.21668 0.40399 0.052927 -0.33048 0.076584 -0.53345 0.095845 0.40443 0.62183 0.038576 0.20452 0.51551 -0.074532 -0.11411 0.039664 0.24661 0.25202 0.55786 0.89244 -0.0065965 -0.013209 0.021351 0.12 -0.2827 -0.23308 -0.15015 0.23166 0.57119 0.1641 -0.43824 0.14777 -0.08003 -0.14436 0.32958 -0.51587 -0.53587 -0.37393 -0.34611 0.059185 -0.21147 0.1859 -0.48898 -0.37026 -0.015127 0.53878 0.17558 -0.11134 0.11494 0.31357 0.26025 -0.55647 0.3268 0.26706 -0.30729 0.17041 -0.36086 0.27251 -0.077408 0.30753 0.011617 0.2139	0
-0.32238 -0.010164 0.58664 -0.15569 -0.23918 -0.0033925 0.82526 -0.4852 0.14183 -0.055684 0.007151 0.19364 -0.092094 -0.72092 -0.29157 0.042013 -0.058365 -0.45387 -0.17047 -0.20347 0.28403 -0.19796 0.11865 -0.38177 -0.48853 0.10106 0.17041 0.30959 0.20633 -0.30303 0.021824 0.38708 -0.24989 -0.079218 -0.49178 -0.37368 0.42554 0.35963 0.12413 -0.35996 0.20846 -0.44012 -0.23038 -0.73541 0.13074 -0.082528 0.23658 0.14954 0.74736 0.20271 0.049623 0.011672 -0.0019402 0.044062 0.26305 0.033382 0.7927 -0.063633 0.0065258 -0.072924 0.44703 -0.020257 0.19609 -0.56232 0.058912 0.44751 -0.048742 0.38123 -0.069631 -0.38583 0.084217 0.090122 0.020227 -0.888 -0.3367 -0.70045 0.10981 -0.19986 -0.11871 -0.04836 -0.30266 0.4161 0.44012 0.09858 0.19174 0.061978 0.2974 0.41127 0.41729 0.0077276 0.81967 0.10368 0.043185 -0.74226 -0.049446 -0.13573 -0.030138 -0.42322 -0.10279	0.29619 0.33842 0.053162 -0.1046 -0.023411 0.07111 0.72995 -0.019675 -0.27479 0.3727 -0.27841 0.025273 0.081786 -0.18573 -0.38815 0.067886 0.017062 0.19846 -0.20899 -0.7687 0.6811 -0.23784 0.16799 0.22898 -0.017551 0.48421 -0.19724 0.10273 -0.50963 -0.28603 -0.45015 0.72984 -0.4055 -0.79604 0.29073 -0.076348 0.15099 0.10105 0.31829 -0.26256 -0.041475 -0.045439 0.48399 -0.61531 0.3198 0.030592 0.65752 0.28165 0.8149 0.75574 0.087131 0.39213 -0.48796 0.33026 0.3115 0.12665 0.39191 -0.2696 0.36012 0.090934 0.44387 -0.3231 -0.1296 -0.29562 0.091858 0.38551 0.33221 -0.083942 0.1832 -0.27703 -0.049321 0.36459 0.24076 -0.55103 -0.52113 0.23396 0.020137 0.31695 0.13916 0.6897 -0.25493 0.41468 0.62407 0.48205 0.13233 -0.41666 0.47963 -0.044527 -0.013918 0.55013 0.5781 0.070798 -0.37142 -0.53628 0.15743 -0.05497 0.21252 0.16413 0.24603	1
-0.39793 -0.13648 0.0019481 -0.2877 0.51664 0.13907 0.15485 -0.51875 0.040075 -0.32466 -0.37012 -0.049821 0.56702 -0.10719 0.20601 0.089228 0.33159 0.46799 -0.33176 -0.54791 -0.32487 -0.032619 -0.12039 0.063661 -0.12737 0.027304 -0.35406 -0.2362 -0.1737 0.097959 -0.13614 0.23177 0.17207 -0.021066 -0.24425 -0.35475 -0.14535 0.0056758 -0.44857 -0.098387 -0.082087 -0.64323 0.21499 -0.42411 0.38889 0.092579 0.26249 0.44892 0.20381 -0.35438 0.097392 -0.46152 -0.5539 0.024412 -0.38196 -0.11164 0.35517 0.13666 -0.25664 0.028478 0.078645 -0.27191 0.19769 0.1247 -0.17718 -0.1688 -0.00032566 0.1811 -0.5914 0.33028 -0.31837 0.41977 0.111 -0.23425 -0.1339 0.0024837 -0.34271 0.12419 0.15942 0.02979 0.75604 0.014767 -0.030824 -0.16529 0.16871 0.17446 0.37688 -0.05971 -0.07854 0.10128 0.27772 -0.010314 0.36289 0.27324 0.28921 -0.0678 -0.63956 0.16234 0.17437	0.15298 -0.12043 0.1201 -0.21848 -0.0010128 -0.28978 0.29633 -0.52414 -0.26857 0.084574 -0.47533 -0.12597 -0.58202 0.21446 0.4013 -0.3718 -0.316 0.2566 0.010163 -0.24598 -0.16781 -0.047991 -0.3813 -0.078087 0.41722 0.88469 -0.56856 0.23826 -0.17614 -0.3903 -0.8454 0.48532 0.7086 -0.012225 -0.16621 -0.26917 0.48019 -0.18902 -0.025594 -0.024244 -0.17534 0.33274 0.12032 -0.038154 -0.01503 0.18633 0.27335 0.38604 0.030531 0.2715 -0.11013 -0.22083 -0.22618 -0.005621 -0.064671 0.28372 0.17962 0.65203 0.16645 0.26094 0.34013 -0.0082855 -0.2206 -0.15602 0.024181 0.028687 0.014815 0.13506 -0.28801 -0.056982 -0.36711 0.41308 0.11462 -0.50037 -0.038921 0.15069 -0.42268 -0.0055023 0.21022 -0.094077 0.39752 0.17053 0.60093 0.18502 0.00080707 0.51942 0.021812 -0.071502 -0.2693 0.15899 0.34008 -0.17349 -0.071115 -0.26188 0.28424 0.23985 -0.061451 0.5788 0.36464	0
-0.33924 0.22263 -0.10804 -0.47719 -0.25472 -0.19796 0.18893 -0.77675 -0.57563 -0.072134 -0.2239 0.021186 0.34923 0.15079 0.50577 0.18988 0.39001 -0.23569 -0.048313 -0.20541 -0.2863 0.088417 -0.25034 -0.82406 0.65936 -0.015669 -0.1514 -0.55241 0.2362 -0.080969 0.12417 0.70004 0.44182 0.041528 -0.51088 -0.17629 0.4805 0.4269 -0.16388 -0.4634 0.31235 -0.69308 -0.27396 -0.24092 0.49378 0.20176 0.10694 -0.10393 -0.25627 -0.042333 0.19045 -0.43356 -0.01673 0.028099 0.12438 -0.075229 -0.012508 0.10589 -0.65998 -0.049006 0.36292 0.22671 -0.046111 -0.36076 -0.44397 0.11163 -0.18627 -0.074589 0.13906 0.21828 0.33037 -0.15396 0.067396 -0.38159 -0.39702 -0.50769 -0.1925 -0.29037 -0.44319 -0.83019 0.084246 -0.087276 -0.013451 0.14613 -0.82242 -0.58148 0.4854 -0.018195 0.30813 0.25245 0.3519 0.2245 0.3798 -0.011265 -0.052615 -0.28233 -0.37348 0.041899 -0.15002	-0.50419 -0.17397 -0.31936 -0.47113 -0.47886 0.52886 0.13125 -0.60469 -0.31831 -0.11556 -0.38707 -0.25205 -0.30804 0.17567 0.37467 -0.37223 0.5415 0.25443 0.26666 0.029499 0.22642 0.093655 -0.46231 0.15905 0.32051 0.20976 -0.06396 -0.23575 -0.68717 0.090324 -0.25731 0.47974 0.98844 0.55279 -0.64578 -0.36532 0.16296 -0.00019425 0.14891 -0.61883 -0.26052 0.7291 -0.61966 -0.10497 0.11179 0.010284 0.46325 -0.18288 -0.22688 0.16571 -0.0054858 0.30108 -0.15454 0.18579 0.29772 0.11542 -0.13356 -0.1272 -0.41069 -0.030619 0.15989 0.82122 -0.24901 -0.81357 0.074317 0.28878 -0.27098 0.058721 0.3765 -0.46053 -0.73886 0.29249 0.48645 -1.0357 -0.21232 -0.35156 0.053364 0.15594 0.22272 -0.70215 0.12524 -0.29384 0.093764 0.45481 -0.027896 -0.27348 0.38653 0.38371 0.12244 0.26445 -0.086796 -0.26304 0.25813 -0.20203 -0.12547 -0.46179 -0.31395 -0.19481 -0.41059	0
